
time_sec,Section,sats,time,lat,long,velocity,afr,heading,height,FixType,accelX,accelY,accelZ,accelSqrt,gyroX,gyroY,gyroZ,magX,magY,magZ,mDirection,Time_ms
42040,Practice,16,42039.5,797.955666,-6054.126096,79.812,18.34269914019096,331.442,2.916,3,0,0,0,0,0,0,0,0,0,0,0,0
42041,Practice,16,42040.55,797.968008,-6054.120846,85.9,18.15155755147109,340.433,2.7,3,0,0,0,0,0,0,0,0,0,0,0,0
42042,Practice,15,42041.5,797.98047,-6054.118494,90.342,17.691093975167828,352.63,3.007,3,0,0,0,0,0,0,0,0,0,0,0,0
42043,Practice,15,42042.55,797.99529,-6054.118356,95.346,17.772084405957813,2.567,2.663,3,0,0,0,0,0,0,0,0,0,0,0,0
42044,Practice,14,42043.5,798.008502,-6054.120768,93.132,17.820141110870775,12.448,2.148,3,0,0,0,0,0,0,0,0,0,0,0,0
42045,Practice,15,42044.55,798.022596,-6054.125136,90.133,17.723556926196174,17.833,1.926,3,0,0,0,0,0,0,0,0,0,0,0,0
42046,Practice,16,42045.5,798.032688,-6054.129252,70.945,17.274786428288067,21.883,1.731,3,0,0,0,0,0,0,0,0,0,0,0,0
42047,Practice,16,42046.55,798.042972,-6054.134046,73.116,17.037630642647535,25.539,1.634,3,0,0,0,0,0,0,0,0,0,0,0,0
42048,Practice,15,42047.5,798.053394,-6054.139188,85.338,17.80672662621123,26.351,1.629,3,0,0,0,0,0,0,0,0,0,0,0,0
42049,Practice,16,42048.55,798.066318,-6054.14631,98.352,17.92074259505254,28.575,1.46,3,0,0,0,0,0,0,0,0,0,0,0,0
42050,Practice,16,42049.5,798.078072,-6054.152958,85.043,18.117766818712347,28.758,1.31,3,0,0,0,0,0,0,0,0,0,0,0,0
42051,Practice,15,42050.55,798.089352,-6054.158454,78.196,17.350116375407442,20.934,1.161,3,0,0,0,0,0,0,0,0,0,0,0,0
42052,Practice,16,42051.5,798.100002,-6054.163422,86.036,18.4940971842078,26.937,1.021,3,0,0,0,0,0,0,0,0,0,0,0,0
42053,Practice,16,42052.55,798.113208,-6054.170988,101.653,17.979653698879446,29.566,0.937,3,0,0,0,0,0,0,0,0,0,0,0,0
42054,Practice,15,42053.5,798.12648,-6054.178464,101.632,17.924235953658577,28.771,0.685,3,0,0,0,0,0,0,0,0,0,0,0,0
42055,Practice,15,42054.55,798.13881,-6054.185262,85.043,17.249568039527666,27.864,0.652,3,0,0,0,0,0,0,0,0,0,0,0,0
42056,Practice,15,42055.5,798.150306,-6054.191562,95.648,18.535687134987185,28.273,0.856,3,0,0,0,0,0,0,0,0,0,0,0,0
42057,Practice,15,42056.55,798.164994,-6054.199812,112.777,18.061713482282805,28.252,0.783,3,0,0,0,0,0,0,0,0,0,0,0,0
42058,Practice,15,42057.5,798.179238,-6054.207642,104.67,17.773781847503535,28.311,0.727,3,0,0,0,0,0,0,0,0,0,0,0,0
42059,Practice,15,42058.55,798.191718,-6054.21456,82.199,17.926832176662035,28.425,0.594,3,0,0,0,0,0,0,0,0,0,0,0,0
42060,Practice,15,42059.5,798.202602,-6054.2205,91.696,17.70758390097662,28.498,0.444,3,0,0,0,0,0,0,0,0,0,0,0,0
42100,Practice,15,42100.0,798.209046,-6054.224064,100.224,17.515952659935127,28.447,0.404,3,0,0,0,0,0,0,0,0,0,0,0,0
42101,Practice,15,42100.55,798.216708,-6054.228324,108.187,18.307306895156547,28.635,0.378,3,0,0,0,0,0,0,0,0,0,0,0,0
42102,Practice,15,42101.5,798.231402,-6054.236478,122.087,17.911309081911128,28.168,0.366,3,0,0,0,0,0,0,0,0,0,0,0,0
42103,Practice,15,42102.55,798.249552,-6054.246414,134.935,18.11789620196147,27.872,0.387,3,0,0,0,0,0,0,0,0,0,0,0,0
42104,Practice,15,42103.5,798.266562,-6054.25578,128.963,17.891990115122304,28.269,0.649,3,0,0,0,0,0,0,0,0,0,0,0,0
42105,Practice,15,42104.55,798.283026,-6054.264714,114.077,18.157349486380845,28.002,0.787,3,0,0,0,0,0,0,0,0,0,0,0,0
42106,Practice,15,42105.5,798.297372,-6054.272574,117.054,17.985124867928317,28.293,1.28,3,0,0,0,0,0,0,0,0,0,0,0,0
42107,Practice,15,42106.55,798.314418,-6054.282054,125.633,17.998955301646834,28.51,2.283,3,0,0,0,0,0,0,0,0,0,0,0,0
42108,Practice,14,42107.5,798.329562,-6054.290412,115.445,18.143722979478483,28.435,3.831,3,0,0,0,0,0,0,0,0,0,0,0,0
42109,Practice,15,42108.7,798.346308,-6054.2997,99.518,17.934543201716064,28.49,5.754,3,0,0,0,0,0,0,0,0,0,0,0,0
42110,Practice,15,42109.6,798.35721,-6054.306024,88.776,17.880510271858107,31.175,7.14,3,0,0,0,0,0,0,0,0,0,0,0,0
42111,Practice,15,42110.6,798.36762,-6054.313584,82.591,18.5674031423213,38.187,8.443,3,0,0,0,0,0,0,0,0,0,0,0,0
42112,Practice,15,42111.55,798.376326,-6054.321786,81.223,17.58126342125616,45.673,8.805,3,0,0,0,0,0,0,0,0,0,0,0,0
42113,Practice,14,42112.55,798.383772,-6054.331332,79.193,17.817846409365178,55.551,8.535,3,0,0,0,0,0,0,0,0,0,0,0,0
42114,Practice,14,42113.5,798.388866,-6054.341478,76.378,17.80546168034138,67.822,8.698,3,0,0,0,0,0,0,0,0,0,0,0,0
